time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620891221.5242386,0.0,49.996471654031374,0.42265116442042394,3.0703282364036273,0.5292726750556082,0.7763208708001601,0.32000120845990243,0.06290650152455113,4.0407432860774515,3.9490242355378076,0.6832641825855418,3.510033901120372
1620891221.544193,0.0,50.1351183361224,4.434019130510447,4.502980695980129,3.4898171068679282,1.9744360716425042,0.8919564344095937,2.754570746048348,3.448732802594603,2.2913652087054945,1.7861772098540207,1.7104863410734217
1620891221.5641756,0.0,50.06271111588546,2.462686430608941,4.90061644854511,1.1984628118018714,3.9223194620768522,2.3734488573117978,3.4350527096965684,1.446456522808024,1.5228185432769992,0.7629826921444666,4.247765107148162
1620891221.5841982,0.0,49.964905592947765,1.6893938448384267,4.999921746263435,2.433505641970497,3.038132046533599,1.4511211066222418,2.457225118655569,0.6334469846265806,2.6848195380383406,4.642908398796876,0.5541235785362858
1620891221.6041684,0.0,50.093204347306816,1.6431680666583948,1.3008999792880531,3.4999682806408083,3.9825145341385304,0.35061033343696424,4.650109692482941,3.084241817562977,0.1619042508272206,3.9075083592064974,0.3412939638282375
1620891221.6241894,0.0,49.96669128684091,1.960705490568313,2.0313427390094443,1.3792716436810648,2.4546193178559808,0.843528880752798,2.323965741869717,4.262147800349601,1.6207222522557867,2.012762809364539,4.624164603677211
1620891221.6441593,0.0,50.094400917255875,3.884482166343695,1.8400081573877636,4.201782778677952,2.718162384323763,1.0119898239269793,0.5936168001068431,0.9659227554896194,4.72730817324661,3.5049857670755595,2.8449855657308736
1620891221.6641784,0.0,49.97085840233514,0.6899046076003856,2.25872429114023,2.2394377790513715,2.549932857676265,2.55521240195219,2.6961025894892336,4.881260377798983,1.987051292667537,2.1780756220459807,0.9381924502804817
1620891221.6841412,0.0,50.11415257781229,3.1282395028972005,0.2443657808585542,1.0480183076548428,0.9425627926037999,1.2322804575939128,4.186455187681198,1.5250265038696624,4.3649877099353205,3.140163570636574,0.7917984170846182
1620891221.704154,0.0,49.98634234706646,2.232274670006931,2.2911210086686156,3.5962610463581783,0.5595047699480732,4.1285540830647935,0.40192289969798567,2.633567449156641,2.2388625310050885,4.4678751827674485,3.4999888218279764
1620891221.724118,0.0,50.11056020836071,0.8061048710217045,0.7374452432650946,2.1073093011754827,3.2021563992271025,0.3043004008719513,4.328281300798315,4.142967096096469,0.45788420939069985,1.7024522514834284,2.089200254666549
1620891221.7441325,0.0,49.98217264883932,2.1324581375144764,0.4891199968048504,0.12918039741888043,2.7878531495674452,1.2022812071237605,2.7118982160193146,0.531329447065717,2.109914562575615,4.524503569833215,1.2698053672204568
1620891221.7640967,0.0,50.10876421676384,1.091490597245846,2.5831308381337257,1.5681983049240693,3.1798684204954206,1.5558595459212254,3.7941373166239734,1.2181297125574742,4.33463483994251,2.7473708408962927,1.9136874270298683
1620891221.7841094,0.0,49.988725344139205,3.1797861394938938,1.8187219819181255,3.820387968543404,1.5422002960201509,1.1705426914773436,2.6551213685743296,4.021467936344152,4.018049969894629,2.9999248629602135,4.813083428639266
1620891221.8040755,0.0,50.10577118350476,0.7225030067078447,4.662864114467056,0.45290153479546236,0.7605876745508849,1.5459011700813656,2.315439358240871,1.436400197278052,1.8055972921611714,3.031544967643191,1.5619578003143142
1620891221.8240874,0.0,49.99110856843184,4.575999766563013,2.7265079598077095,1.5648601711169223,1.5203155682977036,1.7367634043950708,2.761807905447033,4.22641391839168,0.4441927418597924,2.303319148339287,1.1362937571234628
1620891221.8440638,0.0,50.0806438132082,1.5405271198604948,4.199507576093353,4.3782842457170466,3.0174635399216934,1.2087699315037543,3.566396163148107,0.2287581059660171,4.744640413542693,0.020693131679073162,1.7789312528393464
1620891221.864079,0.0,49.98038584825844,1.1584556515053634,2.377574046434755,2.892818981484223,2.7807343671286326,1.6513896004442918,0.08389090846104785,0.9358023736598592,2.6166891615438814,4.015372786708373,0.28001043049018126
1620891221.884056,0.0,50.07825204465405,4.6296833247353995,4.362618445396043,4.9552258124376705,4.859849200891331,1.5656786987404148,3.4250010582374357,2.7274352014940204,0.45412798500209184,2.55125775724785,3.296995086371382
1620891221.9040804,0.0,49.95835914050217,2.9777053196186163,2.629854446318654,2.218797524219683,3.0641316557654017,4.495076682006099,4.968245909389019,4.459074982132052,1.0036253769119463,2.3433861054534812,2.5425440223219886
1620891221.9240878,0.0,49.98098143425725,4.0200106811060925,0.9337473746602187,3.340938656046859,1.20024586844462,3.5708134188191214,0.9805093066422649,3.015577012738962,1.86376510662239,3.415056346745411,2.6086342498865673
1620891221.9439855,0.0,50.290811860769054,3.77215091872491,2.8026116559223486,3.9559019305515353,2.005616037332583,2.1995493375482367,0.4162211655210968,2.6888957801017126,0.7265446875589637,3.4727181816756407,3.3340238290885478
1620891221.9639518,0.0,50.10577118350476,1.3317050802061288,3.3250921248555505,3.459602233611227,3.8684582488694614,1.6663591266123223,0.7517463895137017,2.2246808272635157,2.9414665702121012,2.81271862316307,0.907661658611732
1620891221.9839709,0.0,49.97204913442865,0.5107430381783973,2.0529983115726362,3.395560378083042,2.400113063294977,4.29292344175977,3.2815513927459565,3.249094076768777,4.073737937675214,3.7427792511824673,3.784207081307605
1620891222.003939,0.0,50.098589362286646,2.25994987064134,3.562900546166215,0.2373007640471525,1.705455038299208,0.18418542012690386,2.853228032978632,2.253682729482377,1.4297187106337217,4.814231037111989,0.681286120948002
1620891222.0239558,0.0,49.97562167121427,2.9511948531726673,1.0488960856187761,0.5009825483999364,0.2470043946628392,4.667407009440815,1.6362433727385584,3.6232855496652694,2.1103753523073148,1.4850986745643557,3.487171026523445
1620891222.0439358,0.0,50.07107810951807,2.9646907621791967,3.384520996232785,2.3943986929167678,2.1921213312532006,1.7650694469455586,0.6511198243576016,1.4305263488592272,4.427356074764258,4.0338991330545895,2.2967474661501153
1620891222.0639539,0.0,49.97443076886416,1.599401629305126,4.105168719025822,4.488748003906001,0.8907065199417435,1.3892943562671645,4.1614992743719705,2.492314569375767,3.0729293403453233,0.8042470899868387,1.4038931398025811
1620891222.0839226,0.0,50.09739259223869,3.7362585325395425,1.991004854045334,2.317391166865575,1.17028849817205,0.673454792860283,0.8187308733890442,1.1521988239836607,1.80544484319975,3.642931465782218,2.140282042898308
1620891222.1039495,0.0,49.95300422795212,2.9832092066001348,4.902815817868599,3.81723888265276,4.701623170504459,3.479290512126915,3.3667761340433593,1.1946270652679596,0.7648079668920232,1.4942482809796787,3.761959580620072
1620891222.1239128,0.0,50.11295506410027,1.7072962101192823,3.048743161835594,2.4865315828222476,1.0576324938047628,0.07898477446700358,3.500986401971395,0.4670412141022068,1.0660354113678845,2.5022667376701784,4.6251868560392575
1620891222.1439328,0.0,49.96788182034787,2.13867131416663,1.3960571315841774,0.16016147964211858,4.419465459400943,3.336977561016776,2.108268049869123,1.8943964846181371,3.397092506001523,0.9740769517448672,2.8451145239336557
1620891222.1639075,0.0,50.081241791044775,3.152208508307854,2.5307553512772065,0.036968045029672214,0.8400130397106348,3.0577561433805545,3.0288056097343956,4.813626482773031,1.9947239664629128,1.5587609312357809,2.1116397025323437
1620891222.1839197,0.0,49.99051274105504,0.1574184371873777,3.8235081794761836,3.1650177363087337,1.565885508670966,0.894873334368187,0.42909279320416105,3.253135224555768,4.551142033039955,0.293614259827778,1.049709964238299
1620891222.2038856,0.0,50.103377014322746,1.4368327367484275,4.649064392589375,4.209397158627228,2.438289498339593,2.2291506173763858,3.4671846584447694,0.38823968581104484,1.0765155241452558,2.140380368721319,2.4609410282108057
1620891222.2239013,0.0,49.98157703445071,2.5383972645862443,0.34088321778291353,1.4953006639187871,0.5509993590122064,4.663336007215154,4.90205807627261,2.1187178804010713,2.838572726797053,0.500807301171533,1.2609372583835028
1620891222.2438645,0.0,50.10756696055241,3.0587088075754165,1.0576571379685185,1.2626032388256054,0.08422333394065284,3.3576160028268665,1.9838971613520324,3.3293237697733917,1.5772437658711342,3.3634928035162748,1.372311657643583
1620891222.2638834,0.0,49.97502621294443,1.2489592701904857,0.0898858466624014,3.865641244000817,0.6476049392371969,0.09546974672387909,2.9751640945203484,2.589921664054225,1.3463537956303435,3.2716523430799898,3.976149603452874
1620891222.2838511,0.0,50.099187768752984,4.981970103220082,2.934736561338684,2.578266011001224,2.8279178738684667,4.057889051218188,3.4672609797437355,3.19633670395016,4.479722556324513,1.9014280237255017,0.16425438206100984
1620891222.303875,0.0,49.96014436649077,2.1012815314336697,0.3059579100746923,0.018285771091901548,3.1827504865162313,2.362506613394146,0.06665821419597595,0.6447506785512186,3.706195364682263,1.112530209519692,4.411146256244333
1620891222.323861,0.0,50.05494426808602,0.9747002326307797,2.4194657534851185,2.394354872030031,0.6336952016450897,4.6806488383863165,4.2531223522433494,1.4010841215262404,1.2373254839557424,2.8406308775748723,0.810964607671984
1620891222.3438845,0.0,49.96073947017343,2.5681033311342834,0.15091485513477332,0.827054651163609,2.423929062164772,3.3195460752329398,0.3911966153605012,3.367320606415353,3.158218733221221,2.617491075095722,0.08467520034501907
1620891222.36386,0.0,50.08303581023798,3.4262633319090146,4.441902947524062,0.7554853493033453,1.6776476386831458,4.998564405548714,1.6553422053745255,4.696469700058366,4.070934013648786,3.0190762789574404,4.481309305185547
