time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620967256.6695402,,49.9672865465029,4.692621398015895,1.0690826214509475,1.3054250987822473,0.4499550774914163,4.425017296418615,4.785666382906296,1.734540157062074,4.372342307949387,0.48334282338356016,0.1218801724396773
1620967256.6895328,,50.0364330450343,2.572266747778345,1.8735447831126346,4.804638704421768,2.236411808177291,0.24088696433246237,0.8513727797305837,3.678162084341325,3.547311334417204,2.810487316193036,0.08020045738683923
1620967256.7095387,,50.006605067064086,3.4408579695193864,1.3918211557137554,0.792890441662607,3.1777552706252292,1.7191025273099196,3.66663790587147,2.6633156599330094,4.5568439076218095,3.9184027734990554,0.9428776176207404
1620967256.7296388,,49.76807432632865,3.428862760780878,0.44235707705628846,1.3173811701487752,1.7445695515938953,4.203627216514606,1.2685765111117009,0.02100691104786112,0.16878213360251804,3.653353385309399,2.41641032252915
1620967256.7496903,,49.89239535132692,3.787863925377387,0.8614389112496407,1.0417726466232797,0.43704099712421063,2.462327133125645,2.74405841331892,0.6530210069687725,4.563992045216242,1.6866064533286007,3.8942037527214923
1620967256.7696714,,50.06211358048268,3.767110086489061,1.024202655774581,0.027834879123297962,1.0989024348717065,0.7332513271216273,1.0260580125667873,0.808821342887579,0.5935684171374628,0.2876425723187842,1.1975491490076051
1620967256.7897408,,49.850293565333146,0.2934284442112234,0.8983462473953246,1.384594499130574,1.9927806802333237,3.307436156381689,0.349134723644971,3.3413327367420593,4.894302578016198,1.9074939854212207,4.113542991058666
1620967256.809743,,50.008393742846245,4.218320073643719,2.457113617395237,4.859721478099569,1.595512681323047,0.44327533155057,2.440663866134422,1.608305671210422,1.7255322779500344,0.27558052565864855,4.850728893208563
1620967256.8297963,,49.90486162339671,3.290812618200972,4.630656326018388,2.5723487680716084,3.8371168626386605,2.9158598321722624,1.6691216560309026,0.11030768946473424,3.4192717584516923,1.960450570059979,1.3148462821545341
1620967256.8498406,,49.911988004855175,1.6890273961822155,0.40249983482469665,3.599156917782782,3.744102400644214,0.9424355668450785,0.8317479958669516,2.7629225422921158,0.3213785598940905,2.8520560865127296,2.740209533522919
1620967256.8698208,,50.06450380768221,0.757189497506216,0.2998001137946066,4.476277895006055,3.3597135523164883,1.1291683831720163,4.1844133768825404,1.7062846524483595,2.7226765717586145,2.646333028698872,1.2462414921277232
1620967256.8898356,,49.92565259311281,0.5591596007531746,0.7784193432909886,3.6728670089844013,3.752643249666936,0.8384815445019783,1.1867369212829004,3.2372604175573554,4.600080045631087,2.606742208796829,0.02705822052396223
1620967256.9097512,,50.27031821178163,2.781700158235762,3.841113221642412,1.1079255337511436,4.901583697946402,4.857197010377875,1.1511295021894412,4.674023689979089,0.4568495531223826,2.2017517699329368,1.0683006667360067
1620967256.929742,,50.040014793781836,2.679954651343555,3.207907201314177,4.393841856798712,4.981409566428608,3.6888781912589663,1.823468064830744,4.9487855557927425,0.9401074642446483,2.227914470045265,2.693465050286346
1620967256.9497898,,49.89655008327385,0.8854982904316078,2.269050366632508,1.8927082901649106,1.534711224053793,3.7358167444931825,0.5237359441578177,0.5233231534464372,4.9979035822035565,0.21368271642401515,1.7117814921940515
1620967256.9697652,,50.08243778955915,4.226559986032564,1.3775684676695694,1.044826015430147,4.877363954235156,0.8320666235792823,3.738849439508121,4.689035675185443,4.849650859333222,1.3953993537103178,4.209595792446558
1620967256.9898124,,49.90129919573597,0.8692972097643187,4.999509209337509,3.655681436557645,0.7384681840145058,1.8229153147359278,0.36071734434437286,4.061207519279358,3.579660535089798,0.18097549477336938,0.3312657461687579
1620967257.009832,,49.96788182034787,3.3734887390494417,3.8519879957420544,1.834949678305392,3.6468609189934846,0.015304503955628768,4.857567600277245,2.457839484848614,3.7231494639215974,0.07265963897731487,2.737968421257712
1620967257.029779,,50.152503258361136,2.331490539330515,0.727134000455455,4.069599418713667,4.393139246630647,1.6352587995647911,3.806729941861966,1.8559123814451022,3.8879585069309277,3.656046449285202,1.063753061123967
1620967257.049784,,50.02151460942159,4.362308034320137,1.934795671927965,4.794432156277909,0.7563401505777279,0.01736447420043752,3.0708907875418716,1.9830503751412447,1.5561214862188781,4.302856385552359,4.760987519632441
1620967257.0698514,,49.83844673114855,1.3270992450920587,4.1039895948310425,2.2972612062333466,0.05022887426601119,2.869802316307209,2.928574498957764,0.5823170718329129,4.990909098433239,3.6124623763116457,0.12715019060980215
1620967257.0898402,,50.04419414880924,4.0048386910529175,4.5634886025212085,1.8316552277482756,4.097306500149661,3.6652331879542226,2.6085027703644474,0.9722277098056464,1.2423367210441605,3.5697487560967516,0.5956993459940774
1620967257.1099007,,49.870446114334634,2.6082549104628754,1.4724004920206895,2.807072379474711,4.529587797542397,3.707695042414929,3.373182154380773,3.5984805283571792,3.7044407873507494,2.517001845826349,4.43979334156583
1620967257.1299057,,50.02330435197443,2.9888962897367364,2.209083885915397,2.515778599545965,3.6944259211547537,3.971895600387022,4.352308767179064,0.2943873913760692,1.338919612205547,0.17114357692465554,1.6292373729886496
1620967257.149985,,49.80471412456213,2.5797460402679837,0.6670181977309037,0.48827540214487597,3.0997031522565215,1.3856915147607025,4.153449763290876,4.59456616115141,2.787910016413739,2.0434355485880347,4.5112247066248194
1620967257.169952,,50.10098307392764,1.6273605085957215,2.827093084782218,4.76505277834752,3.6613940415459236,0.6183616494289634,1.8738200531753328,2.186258744418846,1.3433117668661958,3.1407385525456517,0.5756961903202695
1620967257.189992,,49.91733412674799,2.682209305927068,2.872700892362211,4.846113884047039,3.288201253974772,1.0267515555460411,3.6137976643062415,2.7157703054389155,4.661143324803177,0.5057947669472584,3.514322903867884
1620967257.2100081,,49.99349201997688,3.6831443637505226,2.011416830535533,1.4225247977568134,3.4687497820110087,0.8576123656177159,3.021597623916559,4.344960712699983,4.471571859850461,2.879828664795882,3.222703109836207
1620967257.2300057,,50.02509422260388,1.1538020768394286,2.9635350302999925,1.5699484569866256,0.5326018327180659,3.3564412700061057,1.253619438931199,2.4792618799872175,1.8460628963859453,4.853796634233961,0.750426060129808
1620967257.2500446,,49.912581961848325,2.349323867719032,4.7916203724310344,1.8844548396399319,4.034444268235521,0.2879194016846687,4.556041446013072,4.819257876027966,1.2135960434498516,0.05861218133871804,1.3949884735614104
1620967257.2698398,,50.535609720833286,1.8822120867546488,2.2571358804449853,0.5467507163379526,2.5576561315331143,3.4025028423694046,2.5552265740892635,1.8222671217087454,0.8969006879590624,2.9491131986060792,2.4155018469966643
1620967257.2898357,,50.02569087461088,4.1215146912312175,2.490740148110694,2.654530149094529,0.8754065119541304,4.544691307828338,4.536486997095245,3.392950217951403,0.30258242798052615,4.573568278908848,3.513055805942499
1620967257.3098893,,49.88408796279778,2.1219561386576014,3.0938864889112634,0.6119220691533822,0.8409132520187768,0.8247953408695863,0.019246095016064446,0.9804627841788693,2.594356088682165,0.7707008315188624,0.4549208251537823
1620967257.3298917,,50.01376053802034,0.30563818873360793,1.7473417087692984,1.828467700354549,0.04767229548165497,0.07106871684808891,3.6046789980901868,3.168585706129783,3.544260094448503,0.2643336272388769,0.20945528400252766
1620967257.349933,,49.91080013327621,1.0619420293148985,0.1736435515153434,4.6997849465328105,2.819973390877661,1.2727884941155105,3.6183066153073105,0.29613720135599986,4.09133060694095,4.6705939476152665,0.11310753343718283
1620967257.369947,,49.98276827742358,0.5034053279979894,3.9067071481050384,4.885815844058235,0.6423815861337012,4.404426310428557,2.4625087514553945,0.5331298845681354,0.7401199437934181,4.289198766125865,3.0331284229107363
1620967257.3898993,,50.138714227651995,2.1859267488416605,1.3766775272207188,1.8751972025668122,3.1711507763998235,0.9643159417365421,0.9965832676592434,4.465589801842106,0.18188324209186424,4.768162354870617,0.006593503501342579
1620967257.4099054,,50.00720127810764,0.6432733770921856,0.03386174161360833,4.234950784756214,3.262753101466239,4.068870333094079,3.409126438965851,0.3829422775377933,0.4646876638738284,4.854006180498251,4.674997835868227
1620967257.4299254,,49.927435482335014,4.258052742264383,2.1984955378982427,3.0739156882698437,1.134774622971901,0.42365331410413987,2.6894870200852035,1.7613837084492783,1.8585455514524385,1.2422152096402062,3.0214751459543865
1620967257.4498804,,50.16749994019568,4.310998508604112,4.072761046583182,4.53482547054961,0.49624215563951635,2.5920803530073493,2.584099300789674,3.1068447282721685,4.025156370914878,0.6934559412081709,2.6542748335122446
1620967257.4699097,,49.94348721734678,4.416461365477364,2.5072908697801397,3.703406129405939,4.381795805967144,0.17303063432244414,2.6938486863397957,0.957127543370534,0.5077989372143038,4.854615013594902,4.335904077356767
1620967257.4899035,,50.033448646069424,1.9077351360027968,1.7829134867049419,3.502071795012855,0.8020467391413816,3.8079095952814583,1.4466969631755822,3.6742474747896896,2.6913348720682255,1.0785964300360795,2.138989995539852
1620967257.5099475,,49.90783070168132,3.2188261418578112,3.387050044553929,3.9164643261283443,2.9125718011223083,2.3896039948247214,2.7019143455272165,4.918251448775381,0.7931138793971376,2.296854480220609,1.2175088417665625
1620967257.5299497,,50.01197147831064,3.1758462148894213,0.8891671691006814,4.007627072281038,4.003459203638695,1.454564427915589,3.8807389517537727,2.647442400479335,3.8530374218725214,1.9737012839952879,0.5957976663179981
1620967257.5499945,,49.911988004855175,0.7503560761090738,0.7427036887447946,4.939851637161397,4.5782556048923615,0.9664874708027182,4.575820064752158,3.0086522795364745,3.6997119884427603,2.938354785338772,3.514637302412147
1620967257.5699425,,50.10277850777648,1.3806817918770027,0.44520286715971136,3.8458703312707114,2.929855329018365,0.9902622783552917,2.777669355098769,3.253489816617046,0.9739133310147291,2.7222744218378008,1.38981550368533
1620967257.5899098,,50.09739259223869,3.5057578113851866,1.372702969852511,0.46670397774336736,4.47282322546881,2.596510141065931,0.975089053540813,4.766313124643758,0.5648437581056226,1.0469814916317466,0.20246600962738226
1620967257.6099575,,49.940513895173005,3.9386259145343097,4.84769676597184,4.755657878268307,3.929853057318616,0.6643728668718035,4.050165548985555,4.744918975702143,2.0749213441994763,2.171433308911918,3.071895395781688
1620967257.6299992,,49.911988004855175,2.4222009213708215,2.0571178245856174,4.179595962370045,2.223239730612929,2.3368467637628387,3.2104011188397563,2.7487651967132414,1.1345366075109715,4.963526777803669,1.2936344179884123
1620967257.6499949,,50.02927108555888,3.703747244132667,2.3152154483968235,2.9527455254770087,4.628159180475301,4.5883770723329915,0.24796473523787443,2.2697308085240264,0.015015755871113923,0.18379627949143773,4.83957717867773
1620967257.6700158,,49.9672865465029,3.1735706154639614,0.7775638414907343,1.0269407459988562,3.025576663132275,1.2458107528131985,4.921422709673255,4.579440511402912,3.5644532368220143,2.743719798181097,4.7971938869559345
1620967257.6900127,,50.02569087461088,3.1298406862710344,2.9199643400626307,4.660747550077513,3.756347998565918,1.9589167451616647,0.76424513949991,3.067398834073096,2.4477704194442924,0.8756876023997295,3.9039683664231224
1620967257.7100518,,49.920304689359675,4.382002767728038,0.8888160455497202,1.1340574803794545,2.960848531325213,3.375125936511279,3.3863622751498506,4.704348284654477,4.6403665035774235,4.3797415037246035,0.32670948582154247
1620967257.730079,,49.95181440327748,0.8964722011876841,3.7463785211015663,4.50707375663651,3.0664366172773017,3.6044116509650657,1.7871670386645628,2.9720045498079766,1.8250539280917026,2.80841325088994,3.4336285083135483
1620967257.7500222,,50.1621001016564,1.6579098477108105,4.52792298434612,2.3673465425056306,1.1524882001879255,1.0236988709499717,2.9632682998617472,0.9549320966803609,1.992213929928277,2.654091674973737,4.6781496335303565
1620967257.7699924,,50.090213172508506,3.2834927263709357,4.413254135371704,0.2355123724146141,1.162913537936991,3.942687574177019,4.259300642655664,3.4659190120601924,2.637744323503516,2.1865336457674927,3.8289048432038486
1620967257.7900321,,49.91733412674799,4.656967194384566,0.8501491217760176,3.1356262399147345,2.558390769302614,3.1780182495689004,4.071489836756073,0.6642350786888473,1.2090130569472102,1.4042935084583807,2.744548754146059
1620967257.8100276,,50.033448646069424,3.9565536320893866,3.364202279457097,3.04759547022867,4.539223571247012,2.294445059241274,2.4877629496950955,3.7308944997806166,4.414873600080423,3.5522898212246283,3.442794473538507
1620967257.830077,,49.894175866006854,3.5246211451817406,0.6265962114900309,2.175198456048694,2.501434003393794,1.6184971197605647,0.2123089088331065,4.866224305562856,4.4986329970903824,0.4328527149416739,1.1945577367618632
1620967257.8500812,,50.008393742846245,4.878547233600367,1.7601354646892997,0.8869882899042425,3.392656211771846,1.452064684603157,2.7274647953898463,2.4555862637096344,3.8884232236963157,2.113188538567097,2.8053031284794323
1620967257.870104,,49.961334588033495,0.3361514507445629,0.43756322471998066,1.4491920599080106,0.9424968047390764,3.418931898384266,4.258675428238012,2.298522419974574,2.454357816488425,0.12337883204869671,3.634177249876017
1620967257.8900595,,50.1273290069676,2.7168423296141126,3.531919051401341,1.6785462374693205,0.5774297886098501,4.3717176499751345,4.792902787473786,2.2250045665725136,1.7324034015951,2.2995270286061835,0.12709171784989148
1620967257.9100902,,49.941703181558395,3.375090617812093,4.079612684048764,2.6960165419995565,2.3940018000897627,1.1715712431445047,0.17799121373033133,4.487508487780706,0.40870307548104,0.3104764286518191,2.8918185685103284
1620967257.93008,,50.04299997613764,1.8873472432052851,4.776461256248053,2.84427071602247,1.0062324794389728,4.4121963550172785,3.453057743874333,4.6651883847095705,0.3963287975989449,3.761875124498392,3.4610056473094186
1620967257.9501293,,49.898924526506136,3.0438938234376254,4.663800209681858,4.585722193914884,4.868443583687712,3.559406829183108,0.902277239241846,3.0276559741452553,2.810583612691144,1.6605972298723504,1.8663858050058435
1620967257.9700997,,50.09140959956051,0.43055378023663604,3.1423226778987963,3.504495356909205,4.221134048350688,2.253662052325678,0.5503632189966201,2.264444224344624,2.356666820614095,2.962016753155781,2.339356124248237
1620967257.990141,,49.912581961848325,2.9910872376488835,1.3048349178626228,0.17482264334392594,2.21617128316379,1.4967664497902495,2.8084138668148824,4.939274150262657,2.340882178474775,4.279450160983899,1.562312998331818
1620967258.0101345,,50.03583613675948,4.783312129615293,0.27221596001026416,4.305882185465276,0.0681158546245364,0.9643856161582848,2.7870377934448824,3.1462508834581238,1.4735962017111,0.39555076389309884,0.5204698856288892
1620967258.03019,,49.89655008327385,3.8420923760407257,1.15628720013643,0.3212926157511009,4.289905835207668,1.2517349024004738,0.8881965479155429,0.2872465913877664,2.5075730029815686,0.33388035509113123,3.8557905344490093
1620967258.0502217,,49.9238698312186,3.806837017761256,4.0615118284804055,4.951229194260092,3.2403058204068853,3.87084031869799,4.108570298156572,3.3501741769191344,3.2021421349044514,2.994839653335519,2.3509382186928756
1620967258.0701485,,50.2011250748055,4.970713494758053,2.406749469477662,4.903819106036719,4.106956414074567,0.1775183379050843,4.686092695074234,0.3269918995666443,3.9464512842879698,2.6055799853782102,1.6855578008916856
1620967258.0901794,,49.941703181558395,1.883269619277805,0.7027381174981301,3.7314957517360687,3.146925343292569,4.449328265163501,0.701028336982707,3.267462792847549,2.5166614558703575,4.971973633977705,4.778545387019225
1620967258.1101189,,50.1711004784689,1.832028553576689,3.9536683202453693,2.7629462593181184,1.7198898399097944,2.9220310828412943,0.36209061009851773,0.9224764001790386,0.3295433546293408,1.97712220383587,4.221376778591322
1620967258.130113,,50.034642362933624,4.839126112369893,2.3181352210878545,4.179853691124115,4.21308131847873,2.297523335454002,4.584764185985187,0.08707878070186637,2.3332088382160237,2.0431942910736467,0.9750690347043534
1620967258.150163,,49.89061496372071,3.824494202414054,4.711712691942447,4.527535796376525,2.0937084160578157,3.379039413300691,2.6132075428921047,0.6073607035520906,0.16685907380225407,4.058238180771879,4.012902310636882
1620967258.170149,,50.055541632355926,3.303109476870949,0.7899397588495294,0.7183091619066878,2.3748886830883205,4.8674378250509704,2.1403369763464415,0.31712414331191485,0.7042227596192047,1.9611221531351442,2.4358506072709507
1620967258.1901999,,49.888241311225826,1.1366152593600998,0.7023568170889022,4.589326328565076,4.921723688576896,2.240123738582083,0.1433823356832964,0.5995326403934753,2.2574086358300027,2.3201813666202407,1.7579205724154785
1620967258.2101843,,50.05912611741678,0.7462102686359001,4.977164554375617,2.4204107876393826,0.9506395787761979,0.7927837400351878,1.9299402345624117,3.481986619458313,0.2008149245933455,4.150460297238819,0.8981499636368551
1620967258.230228,,49.90961231823699,1.720045079188739,4.1852011260258015,4.85472622879453,3.949560340645861,1.794944493963921,4.775299360316427,1.9215406825294283,4.111707705368852,0.6647596755278584,3.766202923519386
1620967258.2502165,,50.045388378475124,2.9288110318321263,4.345827772354206,4.115748744035116,3.7732284916173793,1.0669434058360538,2.959625100405978,2.4345128315649194,3.1463561061698524,0.06846846316611033,2.3426612950297883
1620967258.270238,,49.96431039001263,1.7802926005618558,0.2683293414131521,2.94153939373547,1.765832815187982,3.0103392452080464,0.9117803271759428,2.2611641391743023,4.245145258538599,1.708442290811694,3.132058619386349
1620967258.2902317,,50.03404549738158,0.30540681187454455,0.18491305015806148,4.695134495671049,3.0506231252182876,4.510824756942768,4.191091701732806,0.6127925133914153,0.04586552192937687,4.3333959213664475,0.056071398951378915
1620967258.310276,,49.90901843191851,0.12284265153333807,4.995593415667593,3.601768709116299,3.015093642187383,3.5543576719865717,3.571713792013442,0.5926874494562712,4.815058381959901,2.6978617233801065,1.4771104302178668
1620967258.3302665,,50.041805860456236,0.46703240269839463,1.286755036029551,2.965167670945946,2.581329370486978,4.939463809353257,0.42643615568339954,1.4509387665397366,0.10092773278708778,2.323575925484639,2.792461429979754
1620967258.3503194,,49.88586788458336,3.0693631044502907,4.649182444325166,0.9240780711095731,1.7535679708398988,4.266020147007548,1.7523128568601865,2.9623768790942515,1.0922273085365786,4.62159472454049,4.3880145792898935
1620967258.3702977,,50.072273622634754,1.2955319274141246,2.9140442273156495,4.319352534280442,3.607693259658227,0.5040964135538045,4.0467824851553775,0.3005553215960488,1.201898801966289,3.5260071870626417,2.539935542045763
1620967258.3903332,,49.929812866054,1.9220956248572363,2.8542480876674943,2.6396928792805103,2.675117081709084,1.97550206657868,1.6943517434807336,3.1309596449822052,2.0119995010433813,3.6261005800065718,0.8134308633471238
1620967258.4103212,,50.045388378475124,1.6133674510880058,0.6537649860640499,2.1097758131663564,0.27332797468002934,4.659102044138415,1.316062331875714,4.279007036569985,1.051645847310256,4.279018945692542,3.092241861484046
1620967258.4303598,,49.92149301340189,4.819884762483303,1.0846133104565514,4.650539296478391,2.5090414006043216,2.268197231582247,0.9194845434106236,4.551609127881448,1.6905093699525815,0.8462494216267819,1.4443236954480587
1620967258.4503832,,49.96014436649077,4.156981796467175,2.1411754266223006,0.49396695649519207,4.3816919461992,4.616377289040841,1.3012584038344843,4.842279115689976,4.020294297447115,0.3957315609553702,1.9235027748935973
1620967258.4703496,,50.10636976155206,4.794607581471816,2.0413396165628663,3.4132685311048667,2.920364739504771,0.8974487538811382,3.499694070242856,0.16609467002481892,3.367760385080051,4.376640821452035,0.4104051218862048
1620967258.490362,,50.004220365049655,2.576074293510598,2.8112811155578914,4.701416233334944,2.0473880192111436,2.985681423141264,4.090508621755433,0.27186297500132517,4.204330375853143,0.9754015241714126,2.6393788936386935
1620967258.510443,,49.80057467170098,2.872363780138863,0.04225594343958694,0.01619935394019334,1.6171868259141227,1.413791393400804,1.8738422034104723,2.8219801474112947,0.09845457871057894,0.9289112468598371,4.129723264977951
1620967258.53044,,50.02449758482915,4.9745317142960594,4.560083050305716,4.908120944410436,4.4493138215284995,0.12236763997553968,0.9387720250811582,2.5693474525336213,1.4726762718616304,0.9012674558390948,0.24885046480272954
1620967258.550485,,49.91080013327621,0.07851406005652428,1.890022181101404,1.8156793633255615,1.4209890419985909,0.46568123178219956,3.4532596806960574,3.981756142574746,1.69646159353267,0.5600764878421871,3.3074851525737827
1620967258.5704587,,50.079447900373715,0.011253330590062505,3.1528841252198827,0.8698009943091833,4.197826879486688,3.7108710305479238,3.467910595108755,3.258774674730473,1.6045855750642875,4.0948077479080345,2.772035978850953
1620967258.5905566,,49.77634311619572,0.9192295273085699,4.12596901733721,1.0309998767603312,3.678191923772871,3.0319480086983774,2.1098053878109573,0.6540762731433813,0.7299924981989986,3.5188602118507095,0.1503387108828924
1620967258.6105492,,50.0364330450343,2.5719178031543626,1.2367430381604883,1.0669063863145372,1.9288444978417074,3.5615135156839988,0.31978930354370605,1.4169230649995568,0.17180592356083157,1.436658437378523,0.7278844807090129
1620967258.6306283,,49.882308168022455,0.5718637838967783,1.5686274966647158,0.4211342912887345,0.7008781443332235,4.2104949319335905,1.5025015694823245,4.817555814396232,3.4564711022174732,4.744603512951262,3.41103765816328
1620967258.650624,,49.969072410588765,0.4081670703662038,0.6562380562094916,4.0141966529071995,4.444333472948137,2.2951282267966358,4.565601878724436,1.1893169574632823,2.6304578713376294,3.5406807826451687,4.832711376350624
1620967258.6705575,,50.18370643343424,2.560708383174544,2.4761286066084005,2.7037836698425437,2.983711168193981,1.0207901192999957,3.700825615809374,2.40963127428801,2.3417037600342367,1.9591394453390965,4.834194149082286
1620967258.6905518,,50.032851808996675,2.4218429658614986,3.1628615333072947,2.4889916113988217,3.178726268098297,3.774357228297413,3.064148412569959,2.271158943209468,0.39132658458951086,4.9077108228346695,3.0712254899684166
1620967258.7106054,,49.88586788458336,4.231676517120752,3.5183700774385636,4.762755498522763,1.400465819782285,2.0396862987044386,3.9405783048192955,3.0910107312594777,1.2662301948491261,1.0731460645294915,2.0519322861468665
1620967258.7306063,,50.017935508490744,3.8091676823475833,1.062043462765811,2.49604621847633,3.2531600153842497,4.116335803218648,4.1300327517176605,1.7068260386414154,2.355418099013677,2.348035516560763,4.3968990560341545
1620967258.7507148,,49.74505431946487,4.283780199677242,2.39502081225494,4.919197211201515,2.491521982877742,3.6632584918613413,4.270777168984485,4.184750825141436,0.9608181636671986,1.8888473325071224,3.4269499035746365
1620967258.7706928,,50.073469192841706,0.1953816616568449,1.0840381808958406,2.9882599823154488,3.7079559098093267,2.938567952046654,2.982484212045252,2.0461147142260976,2.4639118151873833,4.325419017749138,0.278401407851126
1620967258.790731,,49.92624687537198,1.791319652314984,2.4731204643085642,2.1808273401440728,0.3865691912277047,0.5512541547487193,2.678048101036776,3.8335094443038757,3.837124850516609,4.698323942365267,3.48290282311376
1620967258.8107433,,50.000047683761295,0.40607442731551313,0.9341381142885469,1.0601520561698758,2.1963173443635253,3.9540003038753024,0.8713696499401158,0.9094106694387494,0.8445811353593713,3.8157342295616026,0.8799002061895833
1620967258.8308887,,49.655538191978025,2.805436184827288,2.7412787044811955,1.0531705763233845,1.4601554765524505,3.060295224212167,1.306906670728372,3.366833486162402,2.2111663294563866,0.12527806192862811,0.3549135721054031
1620967258.8509448,,49.88112170872678,2.7204913581502836,3.0706141708983123,0.8300006132755783,4.123212818202276,1.4792190434355286,3.244820090316664,1.1812991468877432,1.9189917644030956,0.3213338699090079,2.378920420771791
1620967258.870921,,50.07825204465405,3.133670757560574,0.5999994672537995,3.4754730501525932,3.87953088359505,1.500129437881867,3.773312064989842,2.325746783578011,1.7736917865182,2.3990865845911866,3.9800775218325795
1620967258.890957,,49.92565259311281,1.5166589405338433,3.4851215384133276,0.3165925986310486,0.7753425598560115,1.6594571039101291,1.0974467224397815,0.8493751720139275,1.8001564443283524,0.6132828598790913,2.942802587621985
1620967258.9109461,,50.034642362933624,0.28097266074781746,1.8924819944788185,2.8985593207054543,1.8669068626276446,1.4262198497468836,2.7022649171760875,4.694235140588183,3.403562109505737,2.7323569311774003,1.5009500204564303
1620967258.930954,,50.01376053802034,3.857633386330587,3.395569633827587,3.83106365666455,3.9890781764804273,1.7123806975735039,4.789462652814687,1.1414484739247994,0.7118578225711719,1.2232212018924626,1.4044445303089348
